1 1 0 -0.4452319534 0.004000 0.256000 1 
1 1 0 -0.4884608115 0.005000 0.279170 1 
1 1 0 -0.5356022156 0.004000 0.304437 1 
1 1 0 -0.5870102812 0.004000 0.331991 1 
1 1 0 -0.6430711744 0.005000 0.362039 1 
1 1 0 -0.7042060119 0.005000 0.394806 1 
1 1 0 -0.7708740249 0.004000 0.430539 1 
1 1 0 -0.8435760085 0.004000 0.469506 1 
1 1 0 -0.9228580839 0.004000 0.512000 1 
1 1 0 -1.0093158002 0.005000 0.558340 1 
1 1 0 -1.1035986084 0.005000 0.608874 1 
1 1 0 -1.2064147397 0.005000 0.663982 1 
1 1 0 -1.3185365260 0.005000 0.724077 1 
1 1 0 -1.4408062010 0.004000 0.789612 1 
1 1 0 -1.5741422269 0.005000 0.861078 1 
1 1 0 -1.7195461943 0.007000 0.939012 1 
1 1 0 -1.8781103451 0.008000 1.024000 1 
1 1 0 -2.0510257777 0.004000 1.116680 1 
1 1 0 -2.2395913940 0.005000 1.217748 1 
1 1 0 -2.4452236567 0.005000 1.327964 1 
1 1 0 -2.6694672293 0.004000 1.448155 1 
1 1 0 -2.9140065792 0.005000 1.579224 1 
1 1 0 -3.1806786312 0.005000 1.722156 1 
1 1 0 -3.4714865660 0.005000 1.878024 1 
1 1 0 -3.7886148676 0.004000 2.048000 1 
1 1 0 -4.1344457328 0.007000 2.233360 1 
1 1 0 -4.5115769654 0.005000 2.435496 1 
1 1 0 -4.9228414909 0.005000 2.655927 1 
1 1 0 -5.3713286360 0.005000 2.896309 1 
1 1 0 -5.8604073358 0.004000 3.158448 1 
1 1 0 -6.3937514398 0.004000 3.444312 1 
1 1 0 -6.9753673094 0.004000 3.756049 1 
1 1 0 -7.6096239127 0.007000 4.096000 1 
1 1 0 -8.3012856430 0.005000 4.466720 1 
1 1 0 -9.0555481083 0.005000 4.870992 1 
1 1 0 -9.8780771592 0.005000 5.311855 1 
1 1 0 -10.7750514496 0.004000 5.792619 1 
1 1 0 -11.7532088492 0.007000 6.316896 1 
1 1 0 -12.8198970573 0.006000 6.888623 1 
1 1 0 -13.9831287965 0.006000 7.512097 1 
1 1 0 -15.2516420031 0.005000 8.192000 1 
1 1 0 -16.6349654638 0.004000 8.933439 1 
1 1 0 -18.1434903945 0.004000 9.741985 1 
1 1 0 -19.7885484964 0.005000 10.623710 1 
1 1 0 -21.5824970771 0.005000 11.585238 1 
1 1 0 -23.5388118765 0.005000 12.633791 1 
1 1 0 -25.6721882927 0.004000 13.777247 1 
1 1 0 -27.9986517713 0.004000 15.024194 1 
1 1 0 -30.5356781844 0.005000 16.384000 1 
1 1 0 -33.3023251060 0.005000 17.866879 1 
1 1 0 -36.3193749675 0.005000 19.483969 1 
1 1 0 -39.6094911713 0.005000 21.247419 1 
1 1 0 -43.1973883329 0.004000 23.170475 1 
1 1 0 -47.1100179318 0.004000 25.267582 1 
1 1 0 -51.3767707643 0.004000 27.554494 1 
1 1 0 -56.0296977217 0.006000 30.048389 1 
1 1 0 -61.1037505482 0.005000 32.768000 1 
1 1 0 -66.6370443914 0.005000 35.733757 1 
1 1 0 -72.6711441147 0.005000 38.967939 1 
1 1 0 -79.2513765225 0.004000 42.494839 1 
1 1 0 -86.4271708461 0.005000 46.340950 1 
1 1 0 -94.2524300440 0.005000 50.535164 1 
1 1 0 -102.7859357094 0.005000 55.108988 1 
1 1 0 -112.0917896244 0.008000 60.096777 1 
1 1 0 -122.2398952778 0.006000 65.536000 1 
1 1 0 -133.3064829647 0.005000 71.467515 1 
1 1 0 -145.3746824116 0.004000 77.935878 1 
1 1 0 -158.5351472278 0.008000 84.989677 1 
1 1 0 -172.8867358754 0.012000 92.681900 1 
1 1 0 -188.5372542717 0.011000 101.070329 1 
1 1 0 -205.6042656032 0.010000 110.217975 1 
1 1 0 -224.2159734338 0.012000 120.193554 1 
1 1 0 -244.5121847412 0.008000 131.072000 1 
1 1 0 -266.6453601158 0.007000 142.935030 1 
1 1 0 -290.7817590104 0.006000 155.871755 1 
1 1 0 -317.1026886438 0.007000 169.979354 1 
1 1 0 -345.8058659400 0.005000 185.363800 1 
1 1 0 -377.1069027338 0.006000 202.140657 1 
1 1 0 -411.2409253980 0.006000 220.435950 1 
1 1 0 -448.4643410604 0.008000 240.387108 1 
1 1 0 -489.0567636766 0.008000 262.144000 1 
1 1 0 -533.3231144274 0.007000 285.870059 1 
1 1 0 -581.5959122183 0.004000 311.743510 1 
1 1 0 -634.2377714869 0.008000 339.958708 1 
1 1 0 -691.6441260813 0.005000 370.727600 1 
1 1 0 -754.2461996710 0.006000 404.281315 1 
1 1 0 -822.5142450017 0.004000 440.871900 1 
1 1 0 -896.9610763291 0.006000 480.774216 1 
1 1 0 -978.1459215645 0.005000 524.288000 1 
1 1 0 -1066.6786230692 0.005000 571.740119 1 
1 1 0 -1163.2242186543 0.004000 623.487020 1 
1 1 0 -1268.5079371950 0.004000 679.917417 1 
1 1 0 -1383.3206463880 0.004000 741.455201 1 
1 1 0 -1508.5247935717 0.005000 808.562630 1 
1 1 0 -1645.0608842379 0.006000 881.743800 1 
1 1 0 -1793.9545468979 0.005000 961.548432 1 
1 1 0 0.0259007105 0.004000 0.001000 1 
1 1 0 0.0257318478 0.004000 0.001091 1 
1 1 0 0.0255477017 0.003000 0.001189 1 
1 1 0 0.0253468889 0.006000 0.001297 1 
1 1 0 0.0251279011 0.004000 0.001414 1 
1 1 0 0.0248890931 0.004000 0.001542 1 
1 1 0 0.0246286712 0.006000 0.001682 1 
1 1 0 0.0243446791 0.004000 0.001834 1 
1 1 0 0.0240349835 0.004000 0.002000 1 
1 1 0 0.0236972580 0.004000 0.002181 1 
1 1 0 0.0233289658 0.004000 0.002378 1 
1 1 0 0.0229273403 0.006000 0.002594 1 
1 1 0 0.0224893645 0.004000 0.002828 1 
1 1 0 0.0220117486 0.005000 0.003084 1 
1 1 0 0.0214909048 0.004000 0.003364 1 
1 1 0 0.0209229205 0.005000 0.003668 1 
1 1 0 0.0203035293 0.005000 0.004000 1 
1 1 0 0.0196280784 0.007000 0.004362 1 
1 1 0 0.0188914940 0.007000 0.004757 1 
1 1 0 0.0180882429 0.006000 0.005187 1 
1 1 0 0.0172122915 0.006000 0.005657 1 
1 1 0 0.0162570596 0.005000 0.006169 1 
1 1 0 0.0152153719 0.004000 0.006727 1 
1 1 0 0.0140794034 0.004000 0.007336 1 
1 1 0 0.0128406210 0.005000 0.008000 1 
1 1 0 0.0114897192 0.004000 0.008724 1 
1 1 0 0.0100165503 0.005000 0.009514 1 
1 1 0 0.0084100483 0.006000 0.010375 1 
1 1 0 0.0066581454 0.006000 0.011314 1 
1 1 0 0.0047476817 0.005000 0.012338 1 
1 1 0 0.0026643063 0.004000 0.013454 1 
1 1 0 0.0003923693 0.007000 0.014672 1 
1 1 0 -0.0020851956 0.004000 0.016000 1 
1 1 0 -0.0047869992 0.007000 0.017448 1 
1 1 0 -0.0077333369 0.005000 0.019027 1 
1 1 0 -0.0109463411 0.005000 0.020749 1 
1 1 0 -0.0144501469 0.004000 0.022627 1 
1 1 0 -0.0182710742 0.005000 0.024675 1 
1 1 0 -0.0224378250 0.006000 0.026909 1 
1 1 0 -0.0269816990 0.005000 0.029344 1 
1 1 0 -0.0319368287 0.006000 0.032000 1 
1 1 0 -0.0373404360 0.005000 0.034896 1 
1 1 0 -0.0432331115 0.004000 0.038055 1 
1 1 0 -0.0496591197 0.003000 0.041499 1 
1 1 0 -0.0566667313 0.006000 0.045255 1 
1 1 0 -0.0643085860 0.004000 0.049351 1 
1 1 0 -0.0726420877 0.006000 0.053817 1 
1 1 0 -0.0817298356 0.006000 0.058688 1 
1 1 0 -0.0916400950 0.005000 0.064000 1 
1 1 0 -0.1024473096 0.004000 0.069792 1 
1 1 0 -0.1142326606 0.005000 0.076109 1 
1 1 0 -0.1270846770 0.004000 0.082998 1 
1 1 0 -0.1410999003 0.005000 0.090510 1 
1 1 0 -0.1563836097 0.005000 0.098701 1 
1 1 0 -0.1730506129 0.006000 0.107635 1 
1 1 0 -0.1912261088 0.004000 0.117377 1 
1 1 0 -0.2110466277 0.005000 0.128000 1 
1 1 0 -0.2326610567 0.004000 0.139585 1 
1 1 0 -0.2562317588 0.007000 0.152219 1 
1 1 0 -0.2819357916 0.006000 0.165995 1 
1 1 0 -0.3099662382 0.006000 0.181019 1 
1 1 0 -0.3405336569 0.005000 0.197403 1 
1 1 0 -0.3738676634 0.004000 0.215269 1 
1 1 0 -0.4102186553 0.006000 0.234753 1 
1 1 0 -0.4498596930 0.004000 0.256000 1 
1 1 0 -0.4930885511 0.004000 0.279170 1 
1 1 0 -0.5402299552 0.003000 0.304437 1 
1 1 0 -0.5916380208 0.005000 0.331991 1 
1 1 0 -0.6476989140 0.005000 0.362039 1 
1 1 0 -0.7088337515 0.005000 0.394806 1 
1 1 0 -0.7755017644 0.005000 0.430539 1 
1 1 0 -0.8482037481 0.004000 0.469506 1 
1 1 0 -0.9274858235 0.004000 0.512000 1 
1 1 0 -1.0139435398 0.007000 0.558340 1 
1 1 0 -1.1082263480 0.004000 0.608874 1 
1 1 0 -1.2110424793 0.005000 0.663982 1 
1 1 0 -1.3231642656 0.006000 0.724077 1 
1 1 0 -1.4454339406 0.005000 0.789612 1 
1 1 0 -1.5787699665 0.004000 0.861078 1 
1 1 0 -1.7241739339 0.005000 0.939012 1 
1 1 0 -1.8827380847 0.004000 1.024000 1 
1 1 0 -2.0556535173 0.006000 1.116680 1 
1 1 0 -2.2442191336 0.004000 1.217748 1 
1 1 0 -2.4498513963 0.005000 1.327964 1 
1 1 0 -2.6740949689 0.005000 1.448155 1 
1 1 0 -2.9186343188 0.005000 1.579224 1 
1 1 0 -3.1853063708 0.004000 1.722156 1 
1 1 0 -3.4761143056 0.005000 1.878024 1 
1 1 0 -3.7932426072 0.006000 2.048000 1 
1 1 0 -4.1390734724 0.005000 2.233360 1 
1 1 0 -4.5162047050 0.005000 2.435496 1 
1 1 0 -4.9274692304 0.006000 2.655927 1 
1 1 0 -5.3759563756 0.006000 2.896309 1 
1 1 0 -5.8650350754 0.006000 3.158448 1 
1 1 0 -6.3983791794 0.005000 3.444312 1 
1 1 0 -6.9799950490 0.005000 3.756049 1 
1 1 0 -7.6142516523 0.005000 4.096000 1 
1 1 0 -8.3059133826 0.004000 4.466720 1 
1 1 0 -9.0601758479 0.005000 4.870992 1 
1 1 0 -9.8827048988 0.006000 5.311855 1 
1 1 0 -10.7796791892 0.004000 5.792619 1 
1 1 0 -11.7578365888 0.005000 6.316896 1 
1 1 0 -12.8245247969 0.004000 6.888623 1 
1 1 0 -13.9877565361 0.005000 7.512097 1 
1 1 0 -15.2562697427 0.004000 8.192000 1 
1 1 0 -16.6395932034 0.005000 8.933439 1 
1 1 0 -18.1481181341 0.004000 9.741985 1 
1 1 0 -19.7931762360 0.005000 10.623710 1 
1 1 0 -21.5871248167 0.004000 11.585238 1 
1 1 0 -23.5434396161 0.005000 12.633791 1 
1 1 0 -25.6768160323 0.005000 13.777247 1 
1 1 0 -28.0032795109 0.004000 15.024194 1 
1 1 0 -30.5403059240 0.004000 16.384000 1 
1 1 0 -33.3069528456 0.005000 17.866879 1 
1 1 0 -36.3240027071 0.005000 19.483969 1 
1 1 0 -39.6141189109 0.010000 21.247419 1 
1 1 0 -43.2020160725 0.011000 23.170475 1 
1 1 0 -47.1146456714 0.009000 25.267582 1 
1 1 0 -51.3813985039 0.010000 27.554494 1 
1 1 0 -56.0343254612 0.006000 30.048389 1 
1 1 0 -61.1083782878 0.004000 32.768000 1 
1 1 0 -66.6416721310 0.008000 35.733757 1 
1 1 0 -72.6757718543 0.004000 38.967939 1 
1 1 0 -79.2560042621 0.006000 42.494839 1 
1 1 0 -86.4317985857 0.004000 46.340950 1 
1 1 0 -94.2570577836 0.008000 50.535164 1 
1 1 0 -102.7905634490 0.005000 55.108988 1 
1 1 0 -112.0964173640 0.007000 60.096777 1 
1 1 0 -122.2445230174 0.009000 65.536000 1 
1 1 0 -133.3111107043 0.011000 71.467515 1 
1 1 0 -145.3793101512 0.009000 77.935878 1 
1 1 0 -158.5397749674 0.007000 84.989677 1 
1 1 0 -172.8913636150 0.009000 92.681900 1 
1 1 0 -188.5418820113 0.006000 101.070329 1 
1 1 0 -205.6088933428 0.006000 110.217975 1 
1 1 0 -224.2206011734 0.007000 120.193554 1 
1 1 0 -244.5168124808 0.005000 131.072000 1 
1 1 0 -266.6499878554 0.007000 142.935030 1 
1 1 0 -290.7863867500 0.005000 155.871755 1 
1 1 0 -317.1073163834 0.009000 169.979354 1 
1 1 0 -345.8104936796 0.006000 185.363800 1 
1 1 0 -377.1115304734 0.006000 202.140657 1 
1 1 0 -411.2455531376 0.007000 220.435950 1 
1 1 0 -448.4689688000 0.006000 240.387108 1 
1 1 0 -489.0613914162 0.006000 262.144000 1 
1 1 0 -533.3277421670 0.007000 285.870059 1 
1 1 0 -581.6005399579 0.006000 311.743510 1 
1 1 0 -634.2423992265 0.010000 339.958708 1 
1 1 0 -691.6487538209 0.006000 370.727600 1 
1 1 0 -754.2508274106 0.006000 404.281315 1 
1 1 0 -822.5188727413 0.006000 440.871900 1 
1 1 0 -896.9657040687 0.006000 480.774216 1 
1 1 0 -978.1505493041 0.006000 524.288000 1 
1 1 0 -1066.6832508088 0.006000 571.740119 1 
1 1 0 -1163.2288463939 0.006000 623.487020 1 
1 1 0 -1268.5125649346 0.006000 679.917417 1 
1 1 0 -1383.3252741276 0.006000 741.455201 1 
1 1 0 -1508.5294213113 0.006000 808.562630 1 
1 1 0 -1645.0655119775 0.007000 881.743800 1 
1 1 0 -1793.9591746375 0.007000 961.548432 1 
1 1 0 0.0224299058 0.005000 0.001000 1 
1 1 0 0.0222610431 0.005000 0.001091 1 
1 1 0 0.0220768970 0.006000 0.001189 1 
1 1 0 0.0218760842 0.006000 0.001297 1 
1 1 0 0.0216570964 0.005000 0.001414 1 
1 1 0 0.0214182884 0.006000 0.001542 1 
1 1 0 0.0211578665 0.005000 0.001682 1 
1 1 0 0.0208738744 0.005000 0.001834 1 
1 1 0 0.0205641788 0.005000 0.002000 1 
1 1 0 0.0202264533 0.009000 0.002181 1 
1 1 0 0.0198581611 0.007000 0.002378 1 
1 1 0 0.0194565356 0.008000 0.002594 1 
1 1 0 0.0190185598 0.006000 0.002828 1 
1 1 0 0.0185409439 0.008000 0.003084 1 
1 1 0 0.0180201001 0.008000 0.003364 1 
1 1 0 0.0174521158 0.006000 0.003668 1 
1 1 0 0.0168327246 0.006000 0.004000 1 
1 1 0 0.0161572737 0.006000 0.004362 1 
1 1 0 0.0154206893 0.005000 0.004757 1 
1 1 0 -0.0096760894 0.006000 0.005187 1 
1 1 0 0.0137414868 0.008000 0.005657 1 
1 1 0 0.0127862549 0.009000 0.006169 1 
1 1 0 0.0117445672 0.006000 0.006727 1 
1 1 0 0.0106085987 0.005000 0.007336 1 
1 1 0 0.0093698163 0.005000 0.008000 1 
1 1 0 -0.0162731777 0.007000 0.008724 1 
1 1 0 0.0065457456 0.006000 0.009514 1 
1 1 0 0.0049392436 0.006000 0.010375 1 
1 1 0 0.0031873407 0.006000 0.011314 1 
1 1 0 0.0012768770 0.008000 0.012338 1 
1 1 0 -0.0008064984 0.006000 0.013454 1 
1 1 0 -0.0030784354 0.006000 0.014672 1 
1 1 0 -0.0055560003 0.008000 0.016000 1 
1 1 0 -0.0082578039 0.005000 0.017448 1 
1 1 0 -0.0112041416 0.005000 0.019027 1 
1 1 0 -0.0144171458 0.007000 0.020749 1 
1 1 0 -0.0179209516 0.006000 0.022627 1 
1 1 0 -0.0217418789 0.006000 0.024675 1 
1 1 0 -0.0259086297 0.005000 0.026909 1 
1 1 0 -0.0304525037 0.009000 0.029344 1 
1 1 0 -0.0354076334 0.006000 0.032000 1 
1 1 0 -0.0408112407 0.006000 0.034896 1 
1 1 0 -0.0467039162 0.006000 0.038055 1 
1 1 0 -0.0531299244 0.005000 0.041499 1 
1 1 0 -0.0601375360 0.005000 0.045255 1 
1 1 0 -0.0677793907 0.005000 0.049351 1 
1 1 0 -0.0761128923 0.007000 0.053817 1 
1 1 0 -0.0852006403 0.006000 0.058688 1 
1 1 0 -0.0951108997 0.005000 0.064000 1 
1 1 0 -0.1059181143 0.006000 0.069792 1 
1 1 0 -0.1177034653 0.008000 0.076109 1 
1 1 0 -0.1305554817 0.006000 0.082998 1 
1 1 0 -0.1445707050 0.006000 0.090510 1 
1 1 0 -0.1598544144 0.006000 0.098701 1 
1 1 0 -0.1765214176 0.005000 0.107635 1 
1 1 0 -0.1946969135 0.006000 0.117377 1 
1 1 0 -0.2145174324 0.006000 0.128000 1 
1 1 0 -0.2361318614 0.010000 0.139585 1 
1 1 0 -0.2597025635 0.007000 0.152219 1 
1 1 0 -0.2854065963 0.007000 0.165995 1 
1 1 0 -0.3134370429 0.006000 0.181019 1 
1 1 0 -0.3440044616 0.006000 0.197403 1 
1 1 0 -0.3773384681 0.005000 0.215269 1 
1 1 0 -0.4136894600 0.005000 0.234753 1 
1 1 0 -0.4533304977 0.006000 0.256000 1 
1 1 0 -0.4965593558 0.006000 0.279170 1 
1 1 0 -0.5437007599 0.006000 0.304437 1 
1 1 0 -0.5951088255 0.008000 0.331991 1 
1 1 0 -0.6511697187 0.008000 0.362039 1 
1 1 0 -0.7123045562 0.006000 0.394806 1 
1 1 0 -0.7789725691 0.006000 0.430539 1 
1 1 0 -0.8516745528 0.007000 0.469506 1 
1 1 0 -0.9309566282 0.006000 0.512000 1 
1 1 0 -1.0174143445 0.006000 0.558340 1 
1 1 0 -1.1116971527 0.009000 0.608874 1 
1 1 0 -1.2145132840 0.006000 0.663982 1 
1 1 0 -1.3266350703 0.006000 0.724077 1 
1 1 0 -1.4489047453 0.010000 0.789612 1 
1 1 0 -1.5822407712 0.006000 0.861078 1 
1 1 0 -1.7276447386 0.006000 0.939012 1 
1 1 0 -1.8862088894 0.006000 1.024000 1 
1 1 0 -2.0591243220 0.005000 1.116680 1 
1 1 0 -2.2476899383 0.006000 1.217748 1 
1 1 0 -2.4533222010 0.006000 1.327964 1 
1 1 0 -2.6775657736 0.005000 1.448155 1 
1 1 0 -2.9221051235 0.005000 1.579224 1 
1 1 0 -3.1887771755 0.006000 1.722156 1 
1 1 0 -3.4795851103 0.006000 1.878024 1 
1 1 0 -3.7967134119 0.005000 2.048000 1 
1 1 0 -4.1425442771 0.005000 2.233360 1 
1 1 0 -4.5196755097 0.005000 2.435496 1 
1 1 0 -4.9309400351 0.005000 2.655927 1 
1 1 0 -5.3794271803 0.005000 2.896309 1 
1 1 0 -5.8685058801 0.005000 3.158448 1 
1 1 0 -6.4018499841 0.006000 3.444312 1 
1 1 0 -6.9834658537 0.005000 3.756049 1 
1 1 0 -7.6177224570 0.005000 4.096000 1 
1 1 0 -8.3093841873 0.005000 4.466720 1 
1 1 0 -9.0636466526 0.006000 4.870992 1 
1 1 0 -9.8861757035 0.005000 5.311855 1 
1 1 0 -10.7831499939 0.005000 5.792619 1 
1 1 0 -11.7613073935 0.005000 6.316896 1 
1 1 0 -12.8279956016 0.006000 6.888623 1 
1 1 0 -13.9912273408 0.004000 7.512097 1 
1 1 0 -15.2597405474 0.005000 8.192000 1 
1 1 0 -16.6430640081 0.005000 8.933439 1 
1 1 0 -18.1515889388 0.005000 9.741985 1 
1 1 0 -19.7966470407 0.005000 10.623710 1 
1 1 0 -21.5905956214 0.005000 11.585238 1 
1 1 0 -23.5469104208 0.006000 12.633791 1 
1 1 0 -25.6802868370 0.005000 13.777247 1 
1 1 0 -28.0067503156 0.006000 15.024194 1 
1 1 0 -30.5437767287 0.005000 16.384000 1 
1 1 0 -33.3104236503 0.005000 17.866879 1 
1 1 0 -36.3274735118 0.006000 19.483969 1 
1 1 0 -39.6175897156 0.005000 21.247419 1 
1 1 0 -43.2054868772 0.005000 23.170475 1 
1 1 0 -47.1181164761 0.005000 25.267582 1 
1 1 0 -51.3848693086 0.005000 27.554494 1 
1 1 0 -56.0377962659 0.005000 30.048389 1 
1 1 0 -61.1118490925 0.009000 32.768000 1 
1 1 0 -66.6451429357 0.006000 35.733757 1 
1 1 0 -72.6792426590 0.005000 38.967939 1 
1 1 0 -79.2594750668 0.005000 42.494839 1 
1 1 0 -86.4352693904 0.005000 46.340950 1 
1 1 0 -94.2605285883 0.009000 50.535164 1 
1 1 0 -102.7940342537 0.006000 55.108988 1 
1 1 0 -112.0998881687 0.008000 60.096777 1 
1 1 0 -122.2479938221 0.009000 65.536000 1 
1 1 0 -133.3145815090 0.007000 71.467515 1 
1 1 0 -145.3827809559 0.008000 77.935878 1 
1 1 0 -158.5432457721 0.007000 84.989677 1 
1 1 0 -172.8948344197 0.007000 92.681900 1 
1 1 0 -188.5453528160 0.009000 101.070329 1 
1 1 0 -205.6123641475 0.009000 110.217975 1 
1 1 0 -224.2240719781 0.008000 120.193554 1 
1 1 0 -244.5202832855 0.007000 131.072000 1 
1 1 0 -266.6534586601 0.007000 142.935030 1 
1 1 0 -290.7898575547 0.005000 155.871755 1 
1 1 0 -317.1107871881 0.005000 169.979354 1 
1 1 0 -345.8139644843 0.006000 185.363800 1 
1 1 0 -377.1150012781 0.007000 202.140657 1 
1 1 0 -411.2490239423 0.006000 220.435950 1 
1 1 0 -448.4724396047 0.006000 240.387108 1 
1 1 0 -489.0648622209 0.006000 262.144000 1 
1 1 0 -533.3312129717 0.006000 285.870059 1 
1 1 0 -581.6040107626 0.006000 311.743510 1 
1 1 0 -634.2458700312 0.006000 339.958708 1 
1 1 0 -691.6522246256 0.006000 370.727600 1 
1 1 0 -754.2542982153 0.006000 404.281315 1 
1 1 0 -822.5223435460 0.006000 440.871900 1 
1 1 0 -896.9691748734 0.006000 480.774216 1 
1 1 0 -978.1540201088 0.006000 524.288000 1 
1 1 0 -1066.6867216135 0.005000 571.740119 1 
1 1 0 -1163.2323171986 0.005000 623.487020 1 
1 1 0 -1268.5160357393 0.005000 679.917417 1 
1 1 0 -1383.3287449323 0.005000 741.455201 1 
1 1 0 -1508.5328921160 0.006000 808.562630 1 
1 1 0 -1645.0689827822 0.006000 881.743800 1 
1 1 0 -1793.9626454422 0.006000 961.548432 1 
1 1 0 0.0197303911 0.005000 0.001000 1 
1 1 0 0.0195615283 0.005000 0.001091 1 
1 1 0 0.0193773822 0.006000 0.001189 1 
1 1 0 0.0191765695 0.004000 0.001297 1 
1 1 0 0.0189575816 0.005000 0.001414 1 
1 1 0 0.0187187736 0.005000 0.001542 1 
1 1 0 0.0184583517 0.004000 0.001682 1 
1 1 0 0.0181743596 0.004000 0.001834 1 
1 1 0 0.0178646640 0.005000 0.002000 1 
1 1 0 0.0175269385 0.005000 0.002181 1 
1 1 0 0.0171586463 0.005000 0.002378 1 
1 1 0 0.0167570208 0.005000 0.002594 1 
1 1 0 0.0163190451 0.005000 0.002828 1 
1 1 0 0.0158414292 0.005000 0.003084 1 
1 1 0 0.0153205853 0.005000 0.003364 1 
1 1 0 0.0147526011 0.006000 0.003668 1 
1 1 0 0.0141332098 0.008000 0.004000 1 
1 1 0 0.0134577589 0.005000 0.004362 1 
1 1 0 0.0127211745 0.005000 0.004757 1 
1 1 0 0.0119179235 0.004000 0.005187 1 
1 1 0 0.0110419720 0.005000 0.005657 1 
1 1 0 0.0100867402 0.005000 0.006169 1 
1 1 0 0.0090450525 0.005000 0.006727 1 
1 1 0 0.0079090840 0.005000 0.007336 1 
1 1 0 0.0066703016 0.006000 0.008000 1 
1 1 0 0.0053193997 0.005000 0.008724 1 
1 1 0 0.0038462309 0.009000 0.009514 1 
1 1 0 0.0022397288 0.005000 0.010375 1 
1 1 0 0.0004878259 0.004000 0.011314 1 
1 1 0 -0.0014226378 0.005000 0.012338 1 
1 1 0 -0.0035060132 0.005000 0.013454 1 
1 1 0 -0.0057779502 0.005000 0.014672 1 
1 1 0 -0.0082555150 0.005000 0.016000 1 
1 1 0 -0.0109573187 0.004000 0.017448 1 
1 1 0 -0.0139036564 0.004000 0.019027 1 
1 1 0 -0.0171166605 0.005000 0.020749 1 
1 1 0 -0.0422074012 0.007000 0.022627 1 
1 1 0 -0.0244413937 0.005000 0.024675 1 
1 1 0 -0.0286081445 0.006000 0.026909 1 
1 1 0 -0.0331520185 0.005000 0.029344 1 
1 1 0 -0.0381071482 0.007000 0.032000 1 
1 1 0 -0.0435107555 0.006000 0.034896 1 
1 1 0 -0.0494034310 0.005000 0.038055 1 
1 1 0 -0.0558294392 0.005000 0.041499 1 
1 1 0 -0.0628370508 0.005000 0.045255 1 
1 1 0 -0.0704789055 0.005000 0.049351 1 
1 1 0 -0.0788124071 0.005000 0.053817 1 
1 1 0 -0.0879001551 0.005000 0.058688 1 
1 1 0 -0.0978104145 0.004000 0.064000 1 
1 1 0 -0.1086176290 0.005000 0.069792 1 
1 1 0 -0.1204029801 0.005000 0.076109 1 
1 1 0 -0.1332549965 0.004000 0.082998 1 
1 1 0 -0.1472702198 0.005000 0.090510 1 
1 1 0 -0.1625539291 0.005000 0.098701 1 
1 1 0 -0.1792209324 0.005000 0.107635 1 
1 1 0 -0.1973964283 0.005000 0.117377 1 
1 1 0 -0.2172169471 0.005000 0.128000 1 
1 1 0 -0.2388313762 0.005000 0.139585 1 
1 1 0 -0.2624020782 0.005000 0.152219 1 
1 1 0 -0.2881061111 0.008000 0.165995 1 
1 1 0 -0.3161365576 0.005000 0.181019 1 
1 1 0 -0.3467039764 0.005000 0.197403 1 
1 1 0 -0.3800379829 0.004000 0.215269 1 
1 1 0 -0.4163889747 0.005000 0.234753 1 
1 1 0 -0.4560300124 0.005000 0.256000 1 
1 1 0 -0.4992588706 0.005000 0.279170 1 
1 1 0 -0.5464002746 0.005000 0.304437 1 
1 1 0 -0.5978083403 0.004000 0.331991 1 
1 1 0 -0.6538692335 0.008000 0.362039 1 
1 1 0 -0.7150040709 0.005000 0.394806 1 
1 1 0 -0.7816720839 0.005000 0.430539 1 
1 1 0 -0.8543740676 0.005000 0.469506 1 
1 1 0 -0.9336561430 0.006000 0.512000 1 
1 1 0 -1.0201138593 0.005000 0.558340 1 
1 1 0 -1.1143966674 0.005000 0.608874 1 
1 1 0 -1.2172127988 0.005000 0.663982 1 
1 1 0 -1.3293345851 0.008000 0.724077 1 
1 1 0 -1.4516042600 0.006000 0.789612 1 
1 1 0 -1.5849402860 0.006000 0.861078 1 
1 1 0 -1.7303442534 0.004000 0.939012 1 
1 1 0 -1.8889084042 0.005000 1.024000 1 
1 1 0 -2.0618238368 0.008000 1.116680 1 
1 1 0 -2.2503894531 0.006000 1.217748 1 
1 1 0 -2.4560217158 0.005000 1.327964 1 
1 1 0 -2.6802652884 0.004000 1.448155 1 
1 1 0 -2.9248046383 0.005000 1.579224 1 
1 1 0 -3.1914766903 0.005000 1.722156 1 
1 1 0 -3.4822846251 0.005000 1.878024 1 
1 1 0 -3.7994129267 0.006000 2.048000 1 
1 1 0 -4.1452437918 0.005000 2.233360 1 
1 1 0 -4.5223750245 0.005000 2.435496 1 
1 1 0 -4.9336395499 0.005000 2.655927 1 
1 1 0 -5.3821266951 0.005000 2.896309 1 
1 1 0 -5.8712053949 0.007000 3.158448 1 
1 1 0 -6.4045494989 0.005000 3.444312 1 
1 1 0 -6.9861653685 0.005000 3.756049 1 
1 1 0 -7.6204219717 0.005000 4.096000 1 
1 1 0 -8.3120837021 0.005000 4.466720 1 
1 1 0 -9.0663461674 0.005000 4.870992 1 
1 1 0 -9.8888752183 0.005000 5.311855 1 
1 1 0 -10.7858495087 0.005000 5.792619 1 
1 1 0 -11.7640069083 0.005000 6.316896 1 
1 1 0 -12.8306951164 0.005000 6.888623 1 
1 1 0 -13.9939268556 0.005000 7.512097 1 
1 1 0 -15.2624400621 0.005000 8.192000 1 
